설비투자효율,이자보상배율(이자비용),유동비율,당좌비율,부채비율,매출액순이익률,자기자본순이익률,재고자산회전률,총자본회전률,매출액증가율,총자본증가율,유동자산증가율,영업이익증가율,순이익증가율,RETA,EBTA,종업원수증가율,DOL,EV/EBITDA,금융비용부담률,고정비율,채무부담비율,로그시가총액,수정거래량,거래량증가율
-0.12016350885593871,1.5023833182849233,-0.15472627179433054,0.021430802402238443,-0.5636332987538529,0.033257263706184335,0.004017436419507219,-0.9979597728528388,0.36049465850055823,0.15963727911843656,-0.212272382817306,-1.0382032944787976,0.12856169773352674,0.13356606761993284,-0.9498482946714828,-0.04100605500564182,0.06560219015371528,-0.17511637677348965,-0.30454838237338294,-0.5757411520892733,-0.8802900064039882,0.0944889465410717,11.953388911372476,-0.21163474990819794,0.6338756534974412
0.03907751938874527,-0.6656091521701757,-0.7802824246745989,-0.7007997901613937,-0.27440386937210215,0.08509406796337315,0.045112077689243954,-0.8077983967019126,1.4926780533424893,0.028832571314358898,2.5908129886947684,-0.04664047969930586,0.08736916897915856,0.09361311284023088,-0.5545149844460779,-0.16006330543735736,0.5909825139098251,-0.18476534200667397,-0.006111876459698094,0.4308899543467056,-0.3244169324490406,-0.1557044555990048,11.799723492484343,-0.1233262036371719,-0.36989624438939617
-0.014693401443729284,-0.6656091504791416,-0.5464820491384311,-0.5173827360984585,-0.6223590477687538,0.11533220378006663,0.15417093336662221,-0.8570753743117986,2.5741666693109013,0.7321941207604873,-0.8462780858456161,0.28012523985843885,0.17956237139392872,0.18303201860921997,-0.537525161045107,-0.13175858538067475,0.5037041036601144,-0.19231021001626356,-0.1937150633117419,0.13520030591011142,-0.3275842156430527,-0.1551257090141752,11.721575637073142,-0.03935215429735043,-0.12799163923291812
-0.24154830211874043,-0.6656052185863052,0.6366171008331992,0.6918231327665396,-0.6515173029416577,0.7378058282351424,0.8468527232305499,-0.43811252502950676,-0.07886009173660909,1.5210686494046057,0.4350317549152806,-0.17427439292745942,0.34228031710627826,0.34085342272008334,-0.3717602940122849,1.8273684904428142,0.9992157201179427,-0.1863094329585499,-0.313191347621309,-0.599640578836399,-0.5372434425669087,-0.1422706027923322,11.675882046876344,-0.24743408641042378,-0.11457630117719828
0.21997758754843652,-0.6656092060014288,0.4176559592873383,0.4904194930650464,-0.597907037290424,-0.09115106651106883,-0.06789818580253204,0.8081391421879223,-1.278636525076566,-1.8961419895512588,-0.2759332202934629,-0.12318027880675539,-0.11154107858636134,-0.09931148699662203,-0.42564022152340625,-0.22726908226388892,-0.6213464014960995,-0.20378495200695895,-0.3806403705364973,-0.44118084146519665,-0.546012491824427,-0.15025069435983707,11.663826944826976,-0.24185915032920455,0.38077101494169185
-0.121858564153635,-0.6656091507826605,-0.35480861009696774,-0.378747668330497,0.48360845545612285,0.12181180431221525,0.23398937121745697,0.6761549907041744,-0.31543572647969936,-0.17026585635635685,-0.4208850952412413,-0.3188466897139493,0.0005521842306840324,0.009408642499282052,0.2871139227593327,0.06911028308150195,0.329897196798,-0.21127773885497225,-0.17405655412038049,0.3354832226410508,0.04678733779479729,-0.15034006888500967,11.852004689830377,-0.2343064332827979,0.36548948104353984
-0.10227125849136749,-0.6656091503924219,-0.35320102641468454,-0.3718297507772055,0.418437197403001,0.10150905597814963,0.17076684618709279,0.6737671195424618,-0.29853746685519295,-0.2289965042928295,-0.24758797072669544,-0.13203744924108926,0.013017062834195061,0.021498425434196927,0.3040266320163069,0.04312255434878459,-0.16281065948802612,-0.21127773885497225,-0.2257448757011152,0.24937308858306578,-0.038678205698023195,-0.1504699007887034,11.88523210454374,-0.1942302319625407,0.47896828825566584
-0.27836866997425286,-0.6656091435415656,-0.69569879092985,-0.5909432594151247,-0.0014416770868133483,0.4025944940386547,0.2501901432564878,-0.35323455919045166,-0.39992702460223145,-0.36077561163777433,-0.49327012896622147,-0.1987001921268077,-0.027483177931444506,-0.01778307382809468,0.4094688732352471,0.18741266899676803,0.33386773041091433,-0.10602542080261018,-0.010857033850716383,0.5817160413142457,-0.5196858618360911,-0.08944514637723072,11.436745292395075,-0.24560298861141314,-0.40646806797086205
0.27544356367860734,-0.6656091596931096,-0.639639462522024,-0.5409036557796496,-0.33343654738882306,-0.12182117569657222,-0.11610536113818476,-0.5859434578591651,-0.26474094760618005,-0.3260817699626428,-0.541743104638878,-0.8282387844176553,-0.15289009489458205,-0.1394162202747973,0.43266744834479415,-0.3686194257382577,-0.5610063224998317,0.24505777232552592,0.09048597042888812,0.5640916819798866,-0.5553343344692934,-0.1076367530380421,11.359048678072767,-0.2481556788761561,-0.4149122492488906
-0.40191936722855526,-0.6656091375579063,0.13179460450184402,0.3551972646233755,-0.3742581046308884,0.5304586112063872,0.44064799991046,-1.0424610081392998,-1.1772469673295276,-0.2898033345745919,0.9173557179243208,1.5930292228327845,0.46386179738139277,0.45877624829960706,-0.12003998389725154,0.45660895574426796,0.49856546467462515,-0.21127773885497225,-0.12863861909206276,0.5132059188037628,0.2983434050299694,0.29701681493411103,11.576957548349892,-0.22174062322661986,-0.31190235166725155
0.061960765907644336,-0.6656091577852762,0.5597828448389439,0.8114108675377719,-0.6739231200745206,-0.23715806516881738,-0.1868355610159047,-0.988625367402508,-1.2448400058275533,-0.5679644246355083,-0.7454953304466958,-0.9341054915993072,-0.16516818411637346,-0.15132483473215463,-0.1361277450970239,-0.42513356057096524,-0.13862576952595948,-0.08971906060591069,0.7000692252679139,1.4839822458943188,0.03840295110836862,-0.08782433302079962,11.825664767957242,-0.21061912420999096,0.026585793079786795
-0.17073265857054273,-0.6656091537094504,-0.5745529334367615,-0.5810736970390956,0.8342236852018817,0.028937530018085265,0.03207243190173133,-0.15460709437527184,0.7660528894887126,0.15077719500780173,-0.11101152564151007,0.1577463972413325,-0.11442470964044649,-0.10210834323703893,-0.22165115726755003,-0.11995405530136077,0.5099809428117698,-0.21127773885497225,-0.19744340126182766,-0.012068803472053838,0.7762528617963186,-0.14235887869396344,11.921947219585045,-0.23275067378506167,-0.2567739757225386
-0.22205516619523386,-0.6656091466201149,-0.5327557576973972,-0.5168293026941952,0.6378914337043297,0.19179149005942014,0.7077631681637487,-0.2544635247741601,0.867442447235751,0.26226739946578875,0.8388666278340869,0.45856202255391904,1.9799231057409867,1.929215930634562,-0.3152453382638561,0.4356412461310817,0.48607151890598693,0.6148462074206509,0.06370972515099926,-0.056657103682337194,0.6700035304748738,-0.13937955110011963,12.249887785145214,-0.22086283976087678,0.456794819667052
-0.018460190994165387,-0.6656091596497496,-0.690463838938825,-0.6472089888485624,1.4231181300272646,-0.3995800518413423,-0.9763268423325776,0.4002473319281157,-0.7547904767168667,-0.3250547706224601,-0.5685249823112144,-0.9122041046019709,1.3883593806110572,1.3554536617444344,-0.445278068397787,-0.8385750616025061,-0.3054879991525092,-0.21127773885497225,0.17369569467852994,1.2255623024123141,3.0468791592019264,-0.15056470554179266,11.991020499042223,-0.1573910743097055,-0.3745889806801481
-0.6483615735658339,-0.6656092138929215,0.3855042856416734,0.03568171256201894,-0.35113611982711207,-3.8346322806177215,-3.0231560901906187,3.1172105555639527,-1.0927556692069953,-0.536618306043955,-1.8779497369976599,-0.8589192030529963,0.47609608421422345,0.4706423784784239,-3.0233280677411374,-4.475818978924403,-0.9351148122766904,-0.21127773885497225,1.12323558260265,0.793892681122747,-0.13915305968935676,-0.15361760275650935,11.97681035130534,-0.2456678562770773,0.11901400278426452
-0.12129354572106957,1.5023833182849233,-0.3185761471039686,-0.38086916304683965,-0.5310988245609287,0.07602262721836511,0.064473975979793,-0.16350734143256415,-0.12955487061012844,-0.145660066952527,-0.2696907680233785,-0.20829910467374368,0.03032234645888115,0.03828295493540367,-0.05810814316715034,-0.016141788892797975,-0.532239540652774,-0.21127773885497225,0.5106018694408272,-0.49108495625521287,0.12976508750536137,-0.14242332659884283,12.352953911710088,-0.1548066237034346,-0.2883361375200797
0.04378600632679033,-0.6656091211678832,-0.2849817701536906,-0.4094632222671112,-0.5474683713246642,0.033257263706184335,0.006783421889585655,-0.09599571131505494,-0.11265661098562198,-0.20488708508959574,-0.33453870628780485,-0.23495520129661643,-0.05956778870021142,-0.04890218794737412,-0.05865379084753409,0.06598078604621727,-0.5240236934376036,-0.21127773885497225,0.09929840558363633,-0.4411160265765704,0.07947821711841521,-0.14481266253524544,12.203032887014713,-0.07895139973548437,-0.1492210593231602
0.25340784480855655,-0.6656093334793864,0.18125871780286693,0.07105533098451607,-0.6447648649016169,-0.21037571630260316,-0.4274762969127284,-0.10163977042455727,0.22530858150450664,-0.47769790865045064,-0.756817232534262,-0.19915691579404055,-0.23952471399583306,-0.22344381275276423,0.5576257976244967,-0.7094796523436984,-0.7487024831222641,0.02730256486685511,-0.09643933679586734,-0.4896596754162387,-0.35634633995667314,-0.14172015615902847,12.398919499751807,-0.2345826034346365,-0.3939799730446106
-0.10198874927508478,1.5023833182849233,0.5954382265100977,0.5411970079062062,-0.713926199978399,0.031097396862134804,-0.01494932108960204,-0.30243802720493035,0.36049465850055823,-0.2012160656949963,-0.5159198785979932,-0.3338110304135351,-0.1151895405461557,-0.1028501586951802,0.7109262352346488,-0.03592303688654173,-0.5989083821708541,-0.21127773885497225,-0.2376077691786609,-0.5924257048674926,-0.4344368708952713,-0.13269650684718762,12.368464676564844,-0.22004531339928074,0.0059346854486039095
0.010355749066670417,1.5023833182849233,-0.08040644155954377,-0.22355571788499107,-0.3385520307524904,0.10453286955981897,0.16088832665109837,0.2665265468722133,0.5125789951211159,-0.16076328428985856,-0.30044140555369797,-0.21567650427551002,-0.04486364453985364,-0.03464052389134805,0.421115729507506,0.20777734640099452,-0.3350692554061847,-0.21127773885497225,-0.26540083389748215,-0.5931587708437683,-0.4758921515932726,-0.13765870403749592,11.89862869347677,-0.22566599548954874,-0.39353476687699973
-0.015540929092577427,-0.6656090006491815,-0.04520448092698258,-0.22438586799138607,-0.3415190111034175,0.13217916516365302,0.20119268635795554,0.46471985329435433,0.44498595662309015,-0.2603741764422463,-0.13024260373705412,-0.0002452945694140078,0.08162224828205555,0.08803912965257475,0.45369658472019125,0.20186335418558066,-0.533113267114765,-0.21127773885497225,-0.25048748209713906,-0.564526403819179,-0.5117717862312982,-0.13750544865256153,11.785155953816258,-0.2247257596321219,-0.2890814769896709
-0.2947542045186497,1.5023833182849233,3.506483734464125,3.32685792881527,-0.803037920173484,0.7835950053289924,0.36715181456266166,0.6314366762211939,-0.9068748133374246,-0.22635794441330315,-0.21828549163534924,0.030933249000385556,0.08115099149081363,0.08758205401678683,1.4363750084311857,0.8474813798090766,0.06250782712826598,0.5902147712174168,-0.30709043097571415,-0.5309489909840827,-0.7949212672341471,-0.15060828436059187,11.894321158967337,-0.24799427643835473,-0.35085345922331507
-0.31773162077630956,1.5023833182849233,4.21748914307191,4.135147415741848,-0.8148035319099188,0.9416972583134183,0.39718251395208465,0.682667366599754,-1.0082643710844632,-0.31582750952020144,0.01585174927209513,-0.0753592294553184,0.06388025176202715,0.07083102890952056,1.4749050200453098,0.9393976599364424,-0.21521125440583735,-0.21127773885497225,-0.30302315321198414,-0.5470969208163157,-0.8170203879266744,-0.14993914830648952,11.868774648449817,-0.24876579759784562,-0.3502200104156803
-0.1922975287467891,-0.665609120387406,0.15075584793390273,0.3017909411119651,-0.4124196105238466,0.799578019974959,1.4004449580276765,-0.7943394865177145,-0.16335138985914133,0.6088062740967084,3.646025496388655,1.8139002442147771,0.12733522417612814,0.1323765013549084,0.04672591620194176,1.3585137469866242,1.3467186615497282,-0.2010917183662553,-0.24116663722192458,0.11969828362382443,0.4545829172157796,-0.13871178045220603,12.311998744682418,-0.24710715740585149,-0.41199843104770073
-0.17393442968841333,-0.6656091392055807,-0.2863008131750511,-0.15520669245847113,-0.22120284238996188,0.582295415463576,0.8081289266494519,-0.7329060739027463,-0.653400918969828,-0.1318590974556787,0.7745006915651155,-0.1796253189540525,0.004172204051125457,0.012919727945144222,0.09272472253690274,0.738881357595233,-0.07591009686842193,-0.21127773885497225,-0.1130473876644313,0.6229454050758371,0.7914855793753965,-0.13947712639953747,12.331969825613037,-0.2488769963755898,-0.4005548606390132
-0.6483615735658339,-0.665609175129216,-0.3095489464265319,-0.35956197698270187,0.1444519084449788,-0.8017472582033657,-1.6109229373248581,0.432809211406014,0.32669813925154534,-0.3522991609746307,-0.4429118136229168,-0.2604617477328554,-0.4470243131725687,-0.42469929168073073,-1.8106417763171716,-1.9225814152640393,0.016534433607299226,0.6906423530361161,3.193988374061659,0.40964658593788045,-0.49655604235588957,-0.15659363474680682,11.775049343021408,0.8563995209828018,0.28332007702264156
-0.6483615735658339,-0.6656091687336382,-0.3849817192105916,-0.29019832364836584,2.679480844143961,-2.4410861928369623,-5.240686155630643,1.1452631343824298,-0.5013165823492701,-1.5838708985188463,-2.7441063743682568,-1.4358861276157666,0.03965173734614082,0.1408986585899072,-2.9870714641030616,-2.0169338788473326,-2.501835017247909,-0.21079585686002802,0.12387154207283807,0.4675416404506009,0.5369308882505658,-0.10793342424541157,11.54801418112803,1.3672895462877233,0.1974280159707156
5.001351903394437,-0.6656091596280698,-0.7895981660129583,-0.7091474106756988,1.6156649238357028,-6.787602229802245,-8.323574532423777,-0.47479890924127216,-0.18024964948364777,-2.2487327513626014,-1.818120477592829,-2.5754119101197026,0.03965173734614082,0.047331603889768314,-5.564655367469101,-1.3728383613682713,7.503363694704029,-0.21668501747289617,2.55644258459699,5.39149383890355,-0.6515304250579294,-0.10829508607250453,11.466525961108266,0.7205165647197098,-0.23032291429787774
0.013463350445780141,-0.6656091379698249,-0.2822612439221343,-0.3751503512027854,-0.40249557279833204,0.1447063928591403,0.27429373092431414,-0.29353778014763804,0.49568073549660946,1.4538839742870175,4.349341898451112,0.7401406495420046,0.028498091544405316,0.03651359587179015,-0.18709803357008503,0.1001152824844211,1.5963008582479103,-0.21127773885497225,0.1370901948049604,-0.42846018466396685,0.10849461269878516,-0.13962950683109965,12.719652744815503,-0.24866690069285707,0.16958646270403815
-0.02486373322990674,-0.6656091505008215,-0.3998209532008985,-0.4384723565405802,-0.22283979706633547,0.06435934626049762,0.1288819233544765,-0.010249428689922594,0.005631206385922795,0.1301463014710774,0.16668844993358764,0.11849625300532447,-0.04088321058748341,-0.030779869969105558,-0.18224075544065538,-0.02023447347664987,-1.044975369897481,-0.21127773885497225,-0.15677062362452818,-0.22127907402776692,0.1826523997694738,-0.13750668473243519,12.34871753880359,-0.2473195205082018,-0.2638614493028264
-0.07025354731266108,-0.6656091547067269,-0.36181602614794606,-0.34323569155693395,-0.0005208900813533394,-0.024627167714343184,-0.11491993879386542,1.2657420884506536,-0.5689096208472958,0.012617188566840428,2.2085483625835356,1.1176922404751912,-0.1935027121321532,-0.1788067143533129,-0.5118831826474615,-0.20086100913047278,-0.1546840163556112,-0.21127773885497225,1.923641952523339,0.5104647986551091,-0.1914080043667732,-0.14485221582919144,12.379948711708373,-0.22900796122953376,-0.16331555513155457
0.14680770053121628,-0.6656091583489543,-0.5253773607966614,-0.4901722603888453,0.07365361869182294,-0.19007296796853754,-0.2188419643125266,0.9791975490451481,-0.7378922170923603,-0.26199169672335304,0.03638849096611852,-0.9874959667729192,0.6459129062410074,0.6353490380701666,-0.5464481974554651,-0.4593483230441122,0.05485335017057441,-0.21127773885497225,0.18420282890149892,0.9777183912583924,0.4383961193838598,-0.14274029142619363,12.256348325872336,-0.2412289874415745,-0.4240557214701426
0.03050807316150329,-0.6656091545116075,-0.6127639609618017,-0.6337421093448214,1.3809665471106458,0.009498728421639457,-0.0489314282934228,0.29366144643712855,0.5970702932436481,-0.3597039343935279,-0.3526637360158803,-0.1845931349103229,0.03965173734614082,0.047331603889768314,-0.6166085838219821,-0.19389803635176933,-0.9841295225998127,-0.026306173648779917,-0.10677700111201428,-0.06783563979140755,1.019834150724145,-0.12650635443376543,11.613911443950409,0.6532264617898496,1.1491659621820352
-0.050007053479067316,-0.6656091500889029,-0.6023764971685869,-0.6239647858695028,1.0091732162393043,0.09546142881481093,0.331194003451642,0.12021516841819002,0.7322563702396998,-0.1368549648339544,-0.39039667515222165,-0.43695279116418084,-2.5560756428089046,-2.470284618658146,-0.5383343291860556,0.08569004904157128,0.23472846926344582,-0.21127773885497225,-0.23167632243988806,-0.15246960348857658,0.9659025722026849,-0.1323760642746203,11.605670314657624,0.46871706008994746,-0.2901328969145648
0.2111256321049118,-0.6656091626415792,-0.5159379591750496,-0.45715073393446726,0.14189416676314515,-0.19136888807496724,-0.7163242081452048,-0.452439751999782,0.32669813925154534,-0.5130291345641022,-0.37082166944322514,-0.617658857229261,-1.3862439793551056,-1.3356557681562966,-0.17704701246327592,-0.6598270937883305,2.395657548317277,0.8931598334839433,2.2020810094320185,-0.11070392466980482,0.1855098262492944,-0.13254221969000632,12.011942049779256,-0.247343557934572,-0.03996493117829489
-0.6483615735658339,1.5023833182849233,-0.5529948240563991,-0.42661965779927413,-0.42183209991299453,-4.558187673374316,-0.910338331832135,-0.3940454481360843,-1.5152121598196562,-1.1647025596616931,-1.0122542757344728,-1.0202615579590564,0.03965173734614082,0.047331603889768314,-4.4721430665864235,-1.7463449047391022,3.843819444227697,-0.20703400242250758,-0.3806403705364973,10.711394736709439,-0.8661799410004218,-0.15252820279365684,12.291436487929271,1.1956601736455217,2.0540902846209685
-0.46538977115340274,1.5023833182849233,1.7046709672855338,2.1217566910318912,-0.751064609198624,1.4786401557441327,0.6824741581516031,-1.1073676878985772,-1.2110434865785404,0.21973898769040692,0.2645133770138082,1.2328981682996998,0.11517489314042494,0.12058210148029189,1.0784418816600663,1.298692986348092,0.2653904115794838,-0.18779484283478962,-0.23862458861959335,-0.4051851764050875,-0.29958369247009925,0.33683808312013774,12.50684313633935,-0.17779717917898025,-0.3673425141534055
-0.4975016520708701,1.5023833182849233,1.9431704335852988,2.388742189138588,-0.7608863372568652,1.4799360758505624,0.6089779728038046,-1.107150608702058,-1.2617382654520597,-0.27706608172260205,-0.2821866384480009,-0.15754461603732378,0.037523600620583054,0.045267507488495166,1.1177206247709313,1.2649697909394446,0.2805789898165309,-0.21188863196398527,-0.1881225563866132,-0.41632385067985306,-0.3655903190805309,0.289801515009975,12.634477270160732,-0.20591602343168214,-0.2792365519996403
0.08117139261486812,-0.6656091536877703,-0.6513459693365996,-0.5554312826415618,1.49115405876404,0.01597832895378806,-0.015344461871041815,-0.7303011235445145,1.6616606495875539,-0.27709679640837326,-0.5783763697676394,-0.5963264777913497,-0.1020669639929366,-0.09012246939136821,-0.5766800570920084,-0.13962741293296196,-0.6961680994514714,0.5465796270486933,0.23945001852549744,-0.021400227819752086,-0.18783367340303705,-0.07766328378410316,11.801451801660615,-0.24321848748500438,-0.43379465275707546
0.026270434917262706,-0.665609154685047,-0.6589716868038404,-0.5730950321276327,2.088949444642204,-0.00734823296194691,-0.18406957554582629,-0.7428917169426351,1.6278641303385408,-0.18934515204166216,-0.15255735235640713,-0.10317126230693954,-2.054662320963914,-1.9839599287351297,-0.5765174897640433,-0.20825858029106945,-0.6017007943810355,-0.21127773885497225,0.09455324819261804,0.10111781507452965,-0.06278823697532951,-0.10757392742791327,11.517021067816096,-0.21386275885688225,0.28399373567857866
4.514776863216859,-0.6656091784896043,-0.6942560876252367,-0.6453642108343512,0.9238469537333333,-1.7853506189835233,-1.6796774332953794,1.029559922637631,-1.0758574095824889,-0.936958948136111,-0.25074796230929197,-0.6068453176452273,0.03965173734614082,0.047331603889768314,-0.8876411855390678,-1.791182267008654,-0.7549565764164061,-0.2163819231572844,-0.3806403705364973,1.0602366715009055,1.2505337967726007,-0.14734052849253393,11.550819264214976,-0.2193660605901621,-0.34057205048611344
-0.011868309280902274,-0.6656091567446398,-0.4973476965927485,-0.48883479632854226,0.10751811855930068,-0.10670210778822548,-0.25598519776786555,0.07180650759438123,-0.383028764977725,1.9349326525451698,-0.8195190432026986,0.322167862322981,0.03965173734614082,0.047331603889768314,-1.011443630974707,-0.4142737254714919,-0.08253499186745734,-0.21127773885497225,0.11709274579995485,0.5235711518476117,0.7223896633511909,-0.14804727378597976,11.404670812945076,-0.11212994463566066,0.11639072107380498
-0.2958842413837805,1.5023833182849233,0.22581763986820497,0.21628548015328222,-0.6325900144960885,0.38056385222934946,0.4856940489945945,-0.4294293571687338,1.1209163416033479,0.12826621310912995,0.30201928679351836,0.6662276069125397,0.0819204130950106,0.08832832202918087,1.011518214200571,0.9298322820705404,0.061748832423909904,-0.1985055183646419,-0.28370358383426697,-0.6101525163659549,-0.6400805286757416,-0.12885003766034658,12.109490363011815,-0.22441884377524857,0.5687597776595184
-0.24879937200332986,1.5023833182849233,0.4680269146655466,0.5072069729943673,-0.6842563964691286,0.2794820839278312,0.25809295888528333,-0.3521491632078551,0.276003360378026,-0.7002526699188444,-0.3292993856292831,-0.2652386296337526,-0.0190067996016442,-0.009561768403376249,1.101467372355304,0.7039009401987213,-0.32940158814888926,-0.19610502568583013,-0.2726880398908316,-0.605989832444452,-0.6602944375172226,-0.12728415710183663,12.0656352302962,-0.22747255644998848,-0.28581240545933134
-0.2865614372464512,1.5023833182849233,2.3126261398495216,1.8847027162057695,-0.7610909565914118,0.4509755113453643,0.4793717964915581,0.26283620053138473,0.022529466010429246,-0.0885550017975106,0.009751160617140353,-0.19995184567271326,0.12803466829760754,0.13305489766126363,1.1714661117114384,1.1352140898167666,-0.3845725048171589,-0.09525101759477166,-0.31251346799402074,-0.6266423922829304,-0.8135602886306801,-0.15082398550962864,12.377816046276,-0.24393220705162855,-0.2587867121036963
-0.229588745296106,1.5023833182849233,2.250548677656738,1.8728500174644638,-0.7735727359987601,0.479917727055628,0.3592489989338661,0.5202921276033009,-0.39992702460223145,-0.688521406665888,0.04433829867138831,-0.36385990205512475,0.022051131858387047,0.030260639411215116,1.2362045637378558,0.8519739585967021,-0.24952930712416266,-0.21503934473707717,-0.3279352295148301,-0.6266423922829304,-0.670179062431577,-0.1499953767929564,12.319520361450357,-0.246882402921155,-0.3861062358822119
-0.35304527281164755,-0.66560913361216,-0.39903777140696567,-0.2868316037724306,-0.21598504935902116,0.23023711988350185,0.27113260467279593,-0.6736434532529713,-0.4506218034757508,0.3142933314952904,0.7122178483901529,1.5498788079103336,0.2335300287979858,0.23537567026236333,-0.5634574516283373,0.1926187304307153,-0.31779886123936596,-0.1475944034711114,0.00168373925411759,0.015975251983931946,-0.3222545602364918,-0.14420214868612527,12.867840448408275,0.11272581903527118,-0.163906121877256
-0.35304527281164755,-0.66560913361216,-0.39903777140696567,-0.2868316037724306,-0.21598504935902116,0.23023711988350185,0.27113260467279593,-0.6736434532529713,-0.4506218034757508,0.3142933314952904,0.7122178483901529,1.5498788079103336,0.2335300287979858,0.23537567026236333,-0.5634574516283373,0.1926187304307153,-0.31779886123936596,-0.1475944034711114,0.00168373925411759,0.015975251983931946,-0.3222545602364918,-0.14420214868612527,12.867840448408275,0.11272581903527118,-0.22731975346941385
-0.3519152359465167,-0.6656091485713082,-0.6315603240161903,-0.5257303566127637,-0.049629530372559676,0.09718932229005055,-0.009812490930884947,-0.6940488977257876,-0.7885869959658794,-0.023326730804989093,1.4610510347062853,-1.1104861888826394,-0.04437693251736451,-0.034168458106282995,-0.5627116316142008,-0.021709947575741805,-0.2024532061718411,-0.21127773885497225,0.11285599812940282,0.40902178147782814,-0.15248926835435547,-0.137156644505369,11.782594606051326,-0.0014055438113430244,-0.35246956705527344
-0.3519152359465167,-0.6656091485713082,-0.6315603240161903,-0.5257303566127637,-0.049629530372559676,0.09718932229005055,-0.009812490930884947,-0.6940488977257876,-0.7885869959658794,-0.023326730804989093,1.4610510347062853,-1.1104861888826394,-0.04437693251736451,-0.034168458106282995,-0.5627116316142008,-0.021709947575741805,-0.2024532061718411,-0.21127773885497225,0.11285599812940282,0.40902178147782814,-0.15248926835435547,-0.137156644505369,11.782594606051326,-0.24393466750894996,-0.506881119363895
0.04934202091368354,1.5023833182849233,0.1750344835458216,0.3356426176727382,-0.43687162100217647,0.24060448073493962,0.38453800894601176,-0.6248006340361238,0.3435963988760518,-0.5649735559159701,-0.04676065198057977,0.051263200763081766,0.9845744043489968,0.9638194653220941,0.06411435095454819,0.39955025701304653,0.12382763997643084,-0.21127773885497225,-0.2703154611953225,-0.6077334422342372,-0.9341556554584883,-0.021755234823502046,11.80292977732003,2.608735989660249,0.6487135776186094
0.19652932259697214,1.5023833182849233,-0.1370840713836324,-0.03497328538226497,-0.1994108832607391,0.033257263706184335,0.02495989783581536,-0.8030226543784874,1.6109658707140342,2.077396577093778,1.4948573220959425,0.7566911482715021,-0.08119478198277312,-0.06987837733821062,-0.13784976296779508,-0.10093867122967586,1.0068625043225383,-0.21127773885497225,-0.08389856369103331,-0.5981850197067038,-0.9342901809747565,-0.049495134616022674,11.997396860161675,1.7515916163311909,-0.29244515594821413
1.051308041329673,-0.6656091607771059,-0.5919478132809546,-0.454614164164927,0.9199591863769461,-0.7645975484857137,-0.9071772055806168,-0.9063523519216848,-1.0927556692069953,-1.3140875037417952,-0.4796199691984703,-0.6838376989540875,0.2274613223128703,0.22948958453024154,-0.7982208351132677,-0.9571297931054582,-0.548583365059424,-0.21127773885497225,-0.3806403705364973,1.9654042896196195,0.5069082890547201,0.09537421926812155,11.852235784046,2.3364049641934774,-0.20233282756601545
-0.17120350726434722,-0.6656091508043404,-0.4090542543504228,-0.2492442517328802,0.26405190948752094,0.10755668314148832,0.11149572897112636,-1.0207530884873675,-0.5689096208472958,1.3703583215310737,0.10756311108576383,0.843498609728199,-0.16364248288337235,-0.11949802564191317,-0.7648750756011592,0.16510163829530328,-0.040696788859886465,-0.21127773885497225,-0.23743829927183882,0.8585423570720312,-0.09495060884037436,0.2446897206376476,12.072202645724852,1.4703494834693593,-0.24743085467483675
-0.6483615735658339,-0.6656091948796274,-0.7839510130777582,-0.6774633482816238,-0.39666392176375126,-8.994986144420869,-1.3987323376916985,-0.6515013752080004,-0.9068748133374246,0.010182586920148718,-1.1887968712655628,-1.5543678886336458,0.04952864609659228,0.05691129468814359,-4.3559478551227375,-3.067711064313666,-0.8023666384849019,-0.21484805581060012,-0.3806403705364973,6.713286077954943,-0.9176286625128957,-0.085619398308549,12.359168008583376,0.20885519933837682,-0.31124977336434617
-0.6483615735658339,-0.6656091831291083,-0.8798701727873248,-0.7760206136908498,0.5332286440836959,-7.073136626585593,-1.3370903757870933,-0.641081573775073,-0.26474094760618005,-0.02918547308703801,-0.2064864080802726,-1.5622607202652783,0.03965173734614082,0.047331603889768314,-4.766351271035153,-2.5737478952441677,0.33926765612447973,-0.21127773885497225,8.455859510980455,6.22651904283116,-0.7548667745292778,-0.07335281321181307,12.236637632304006,0.41760261703691975,-0.20093260391817355
-0.6483615735658339,-0.6656091654382896,-0.5197714279558788,-0.44502131849102944,0.12777543267942335,-2.0907557907321275,-1.5058154894618778,-0.048021208884284704,-0.4844183227247637,1.3991547327411038,-0.5771281134723755,1.6594364112751459,0.03965173734614082,0.047331603889768314,-5.453742452321078,-1.4502665214659527,-0.043805645388968084,-0.21127773885497225,0.2750386989581344,1.6568018185892772,-0.7760283207656822,-0.1554136745981229,11.711739200480736,0.7065832221448684,-0.3068371831912636
5.342152187970138,-0.6656091593462308,-0.5785512825952609,-0.5480982900350728,-0.18109745281880998,-1.5162312102149516,-1.3714676237723538,0.13953521690840973,-0.4844183227247637,-0.18323609778441857,-0.5232341798021123,-1.212785722070581,0.03965173734614082,0.047331603889768314,-6.0007529440670435,-1.196007183981804,-1.9446183664607573,-0.21127773885497225,0.26944619203300574,3.69632096665357,-0.3088771091139823,-0.15501211156877553,11.788025994261725,1.6752721106080481,0.019707243985549277
